id 	 Predicted_Similiary 
c75741910d9515e7ad27c6456 , -0.027859555557370186 
e2e2f4b2b978a8b09ac7f10c8 , -0.027860868722200394 
06cd9e0293531569ee73e89c6 , -0.02785632014274597 
1482ede4d0bfe58c7060d2719 , -0.027856582775712013 
8e4c3844ab01a3737104a48b2 , -0.027859913185238838 
45dc425887f377e106186932a , -0.027864687144756317 
d009f971b63481f9302d24763 , -0.02786039188504219 
4104e5a12c5b400fdbb6236a5 , -0.02786117047071457 
155a75953b43347c9880f7e59 , -0.027861399576067924 
494203fcc5bb470356ad1fddc , -0.027862759307026863 
593ee1c72de7236380909bc23 , -0.02786196954548359 
2fe7b1b875a41def22bd863a1 , -0.027859222143888474 
109facd0f5eb7e9c025db26b4 , -0.027862360700964928 
cce9b526b3590d2ca2178584f , -0.02786407619714737 
0d5ddbe40ceb6a3321a9b2b91 , -0.027858100831508636 
42f2b8abe1b00fab7d4f7b216 , -0.02786330319941044 
2fabd7be044e9c10fc250e575 , -0.02785743959248066 
c766d87d87c417c9a4c228de6 , -0.027861889451742172 
27f8d25530dfdd831feae0828 , -0.027857564389705658 
5cdbdff387a833c8ddcc83370 , -0.027853356674313545 
6061a2d86a2423258cabfcbdc , -0.027863189578056335 
f6d80d6a547d483420eaf8b63 , -0.0278643686324358 
865a97f9c1391f4592818c550 , -0.027861716225743294 
8cd3f3998f2431c4feeaab1cf , -0.027860214933753014 
4176db78cc6b9b45a4ca52604 , -0.027860047295689583 
3a87bf2379dddefe1d1b6523c , -0.02786146104335785 
df2b14ca24ab8f28b46dda132 , -0.02785339765250683 
1dba10ae116ac8ae0034308ad , -0.0278615839779377 
4a9f26684c063b3a42409242b , -0.02785986289381981 
d9155e4a5c09235f5a6b49c76 , -0.02785940282046795 
abf16c219a40c3f3898c4f893 , -0.02786359190940857 
45af89bbe337a17958110ff0f , -0.027865132316946983 
2ab45e55476647868ebebae13 , -0.0278566163033247 
0dca794039ad90262c777c5fb , -0.027857445180416107 
81cab0f0f5b9ea9f769d4635c , -0.027863889932632446 
b4ef7536c0c0f908eb1da308f , -0.027862243354320526 
c70d6eda7b92b7f352300d6a0 , -0.027867279946804047 
212abc6ae1986e1ea4dc1dc2c , -0.02786141447722912 
e2bdf95ca42ab280cbfd83ed8 , -0.027865082025527954 
df66cfe4b81fafcf929ad98fe , -0.027859264984726906 
110f88fff4e44319731f43299 , -0.027860241010785103 
734001fc783954291b7cffb9c , -0.027866285294294357 
46cea33684b3528082ac034b3 , -0.02785949409008026 
3eb937a89a2fd68284c7844c9 , -0.027861090376973152 
dadbbbb774e020159769db8a8 , -0.027858147397637367 
c3a054064b8d3765f0a7f3c4e , -0.027863917872309685 
0b9cba4cadf4ce16c24b330b7 , -0.027864674106240273 
9e49e1c9967686a94e89d1798 , -0.027862340211868286 
d5b033988d9f31ecb9c557e0e , -0.027862969785928726 
bd6aafe5f60359be7117e1492 , -0.027860159054398537 
0f7f4a59bd58d9ac62c69eb84 , -0.027856066823005676 
f78a7a952fe91bfae648fb25d , -0.027860740199685097 
e521ff37155b14759c913d4a6 , -0.02785893902182579 
a13a4b90b93d3a455bc86d5fa , -0.02785378508269787 
ac9839cec4eb34c6cc9a17360 , -0.027862660586833954 
321341821561aa69248e586cf , -0.027862390503287315 
bbcaafc92113bc1df5fb22e72 , -0.027864549309015274 
88c6feb0a010d4e09dfeb7d31 , -0.027854280546307564 
0bfc0e0f40c25fae81f3ca851 , -0.027856575325131416 
e7da5b6d42d5fcc8c21a1ca15 , -0.027861399576067924 
c79f2da67d1d4b7226add2962 , -0.02786002866923809 
2a326bf3f79cc0d69691f43ab , -0.027858270332217216 
e2df6056bc9ea2d226db716ff , -0.027859283611178398 
a4b5ada27fae7b3365cf819d1 , -0.02785946987569332 
8887ff91447c60d40361772e6 , -0.027864735573530197 
de17970705e3984afd7473be0 , -0.027863305062055588 
973f77d458f57330829dba5d5 , -0.027859998866915703 
5c10cb03182f17a9c875f96f0 , -0.02786378376185894 
0b204c93fecdcdee725167736 , -0.027863511815667152 
c718f45628821bbd245146909 , -0.0278608575463295 
0d0dfdcf27dedb7e90a13965e , -0.027860693633556366 
4cea9e48b2a7453789e37e652 , -0.027858823537826538 
94d02068489eca65b178fa04c , -0.027864398434758186 
0121c68f02afcab3fb66350e9 , -0.027861326932907104 
13dea7d94ee2bc4f7ab2569de , -0.0278630331158638 
2768a9b17499638322c470bb2 , -0.027864953503012657 
6126d21f4d98bd073a08cb7a9 , -0.027861855924129486 
19bac3cb44cac7bff5ee4f049 , -0.027861889451742172 
567696af6a68a496825196b38 , -0.027866454795002937 
9c2b7b753cc22d666ef77258a , -0.027860894799232483 
5841b22c33841327102afeac0 , -0.027854446321725845 
